68291709,36146.432396424854
68291722,34569.203418406447
68291798,39639.941108397528
68291807,34998.707656293409
68291810,42222.451278486304
68291812,29845.441251171764
68291814,36147.583532596975
68291914,16407.359771274914
68292051,44185.762067686082
68292064,33263.957112559838
68292091,16180.966367189172
68292111,25884.044863782921
68292117,24968.738595628623
68292149,22337.788498784877
68292161,23996.225299282531
68292205,21376.109785913432
68292228,17615.139786764008
68292238,26795.74308980913
68292277,23417.36589088877
68292321,21549.912968942779
68292332,21209.304600062951
68292404,19474.067000254356
68292414,20403.701363421529
68292435,25745.426093442173
68292440,21347.400091960008
68292489,18687.251273915372
68292592,34006.249009151266
68292659,39230.760225619932
68292660,22730.036810811253
68292678,36042.633012192717
68292694,30802.920718608089
68292697,31639.075588600976
68292702,48651.354340917664
68292735,24723.182514585715
68292789,27014.071050624174
68292934,36469.756422332692
68292965,23721.934100607159
68292990,28791.839970398451
68293035,24714.776831689105
68293046,21315.147317768391
68293077,27144.430565678853
68293322,32265.661943053194
68293328,31185.112570679266
68293439,29819.875296134127
68293449,21736.364195874794
68293468,29852.330476554311
68293516,29312.246455990564
68293528,24051.444759358106
68293531,36098.565540818396
68293534,31557.829107424324
68293541,33536.405211173551
68293544,24774.785653890511
68293545,39392.360263376526
68293549,25006.840651266954
68293561,23356.41049200383
68293596,31471.740731052938
68293597,38800.395749243471
68293607,36571.355975311642
68293631,24327.307559873796
68293649,41121.624673557759
68293663,26505.457038894889
68293675,22682.18767280005
68293685,29741.446172020307
68293687,25940.397125244301
68293713,30796.425259711395
68293786,45142.625156158909
68293806,38264.188406758949
68293808,31620.55459609237
68293831,31963.165145469782
68293849,34578.577434146027
68293939,23290.698082432176
68293944,24690.321810897491
68293972,26764.151847499747
68293980,21913.697403225335
68294024,37778.134816451136
68294122,26169.109906874139
68294165,26907.230668640987
68294172,26664.133185859304
68294214,31770.308586115003
68294286,29194.78354022207
68294337,38881.125468838232
68294359,35151.726489602443
68294365,43880.290939005026
68294379,39003.853331180057
68294391,25741.100885235272
68294428,20611.123093978098
68294448,31507.954052519202
68294464,35839.317290937164
68294501,25556.482634119209
68294517,32291.921597960998
68294533,26592.951446493113
68294539,33840.327402671079
68294593,31875.972418115016
68294894,18283.060566309225
68294903,33770.319406118026
68294904,25937.016446144818
68294929,28428.33670010242
68294939,25742.01200733197
68294973,22777.728042948271
68295093,31394.390868705203
68295098,50358.731086775369
68295111,39431.51074526061
68295169,30455.879225706893
68295198,23553.570087567481
68296647,23070.946259371343
68296648,25282.571731853681
68297692,37052.420279961749
68297806,29299.571245241848
68298000,25370.769022185745
68298013,23085.749664785348
68298015,23092.927264715014
68298293,28162.631205738944
68298470,18516.961693707788
68298682,29715.059068146529
68299131,28348.469789204515
68299257,29751.102712965359
68299356,29647.278142904128
68299397,29611.554423442911
68299598,29171.258205640905
68299999,13888.289234454836
68300026,28587.750830452311
68300174,30887.835203428782
68300249,33973.925659661778
68300280,18320.129218063335
68300311,21948.543165832012
68300359,32257.137725168392
68300394,24756.788078449117
68300400,33692.550941167487
68300441,21693.698833015791
68300458,43652.998353096729
68300885,41919.911950916765
68301659,31061.686089502466
68301676,29955.344964695432
68301701,24402.321888697923
68301713,33146.329814937933
68301744,39113.818920296908
68301787,29243.568112165798
68301843,27928.542033851456
68301849,38725.446996333194
68301920,33750.798804596234
68302155,26958.098678771363
68302156,29393.887065071111
68302207,28751.153079014235
68302222,24106.569814236773
68302541,25554.767434322213
68302910,31136.554456897888
68303238,29594.573659123897
68303559,28500.766741089756
68303748,27372.394933296615
68303985,24027.800879054888
68304145,27767.230508280445
68304156,26784.493807032628
68304361,28947.187593989809
68304520,22304.995274629706
68304524,37798.213639479392
68304778,30948.896595155853
68304931,26861.198410693836
68305142,35461.820460185118
68305183,43077.03808049787
68305570,23070.735215419187
68305672,27217.112013542115
68305783,36575.108916434569
68306022,30190.054784533284
68306032,36460.345066511676
68308246,38316.213750683586
68308805,27107.250128442956
68308851,32099.562087848492
68309099,45184.943238757332
68309174,49306.404498950513
68309177,27219.548765756008
68309241,22621.517154530564
68309291,40333.420960967407
68309315,28182.520502536896
68309317,29643.185657014961
68309330,31387.77097681454
68309386,30134.165857316028
68309402,32628.436696767167
68309419,30506.524728259683
68309430,27006.205735154621
68309432,28862.37305963047
68309556,29229.288769569965
68309615,27377.170399134196
68309640,23840.552057450124
68309641,25742.447106717678
68309644,30870.836713989029
68309699,30526.774246312456
68309758,30408.504033277222
68309761,22073.94438832947
68309772,33468.330590397374
68309781,38927.259641526391
68309800,24867.224328421013
68309803,23314.501676249667
68309817,26176.409298915256
68309844,36456.849020587077
68309880,41844.79373915794
68309887,32306.558245028409
68309893,37691.074681949889
68309927,28578.328650495809
68310022,25957.888731030729
68310039,23665.076751369197
68310057,27780.687330983041
68310102,30879.844118717876
68310123,27691.411134001253
68310161,38378.809996986631
68310215,37435.395738814521
68310240,31214.444519228386
68310256,30276.640271837423
68310278,34956.394411917048
68310374,24332.561704829215
68310447,22280.247147556725
68310519,41401.223725510587
68310523,24745.806518525314
68310556,45565.573018559036
68312684,31975.663906360773
68312723,41451.876980773035
68312753,41890.821595925045
68312767,28440.095243895652
68312769,42699.143447377246
68312777,29711.227690804692
68312937,46200.206223960377
68312941,31769.402577009147
68312973,34918.41468107664
68339935,20892.458290872211
68339955,23143.764163388216
68340003,21454.369446304096
68340005,38836.183535056443
68340008,20803.714631279228
68340041,29973.198530039612
68340273,25842.350953139921
68345887,40784.088019219947
68346044,27349.968734169557
68346053,36983.439779180386
68346199,33259.009646830142
68346290,24116.027037214517
68346306,33907.516460844359
68346359,41563.684917123341
68346375,35180.802778476304
68346381,37760.795030991969
68346384,30985.018135734579
68346398,28340.779047256201
68346434,32586.71951514417
68346459,35033.777090973672
68346466,35147.205692941548
68346470,28789.642123199064
68346491,32732.162670654267
68346530,32923.593546714779
68346556,31243.339807611032
68346572,32976.09533385883
68346606,39541.925908940211
68346607,34899.714266775562
68346624,27606.304930255727
68346631,28661.071635492015
68346651,35832.168532349046
68346655,36125.798150982446
68346680,26301.370027220906
68346690,21223.428625228044
68346695,31969.907133563207
68346755,35025.208139678041
68346766,40955.171219050986
68346770,34490.320077195924
68346778,31865.533648246197
68346785,29180.35927696808
68346803,28624.598996572993
68346813,35394.264909748017
68346825,34624.670793969126
68346850,31377.420485324456
68346863,29583.440340660589
68346864,26941.012956538707
68346875,31677.357236661344
68346876,33590.70053061629
68346883,38391.919167271335
68346895,25774.707754058665
68346897,41378.485233904117
68346902,37168.225973312379
68346928,29339.43373189928
68346978,33725.498899279264
68347004,34182.272753964498
68347010,33191.658187388159
68347021,30046.681716908388
68347025,36343.416285064435
68347033,36274.513179815753
68347035,23127.731862341203
68347084,25492.087571473367
68347117,37493.488521176041
68347122,30892.056433112964
68347129,23647.924231050794
68347140,34248.091867232106
68347149,29602.290055242443
68347156,30985.962427207698
68347185,32696.407463160867
68347188,31072.863582045535
68347197,33038.375231944643
68347200,28243.663138083815
68347228,25713.18370589265
68347239,33442.289876411378
68347244,37255.827781748892
68347261,29983.609744728783
68347286,25035.397406432465
68347307,27375.788882283137
68347309,27484.333252259476
68347311,42203.7416834053
68347315,29244.448880540123
68347324,34661.625037398153
68347337,28327.614746471729
68347355,36577.613689152757
68347376,28991.979230738827
68347388,30375.271271124326
68347417,18798.507851353192
68347446,31169.811704302305
68347456,31039.701846530857
68347473,29676.514697294482
68347485,30842.4378929015
68347490,35509.230000661853
68347497,31506.736724735456
68347499,23443.520279087104
68347525,33482.096287231187
68347587,35467.084949163422
68347594,28140.245663684131
68347615,23397.221564844102
68347624,23436.295392501183
68347700,23081.83956934384
68347704,28051.678742237124
68347706,24852.58415656607
68347721,35882.149584141414
68348336,30310.915636755108
68348460,20543.655570581399
68348592,27052.09794916592
68348609,35377.928057068777
68348615,42253.823653184605
68348618,34162.050212659175
68348637,30961.370345398223
68348655,38283.755990465048
68349315,31746.680844753453
68349349,27235.118084677157
68349362,21740.789322285545
68349562,20646.385813634592
68349643,30841.083549434232
68349650,27784.488237919955
68350596,23277.704082223161
68350624,35066.686720869002
68350655,39443.507128599049
68350701,26513.540012434401
68350779,28051.248559134696
68350784,39268.152968164184
68350845,32334.207675519134
68350851,26923.526640609438
68350866,37496.698331691339
68350907,29739.261388236031
68350911,37326.87070431836
68350927,32446.560443346483
68350943,32866.941759393354
68350947,27520.044352858797
68350959,28140.034328003767
68351088,32671.647658210317
68351187,43815.578104457556
68351250,40474.205722961975
68351286,28016.087755040859
68351369,34691.899354208981
68351397,31803.508006110882
68351430,35254.781035060354
68351433,27101.811845942135
68351452,39025.2421944288
68351538,34653.221376904563
68351542,32865.523141070458
68351549,24335.081126368048
68351592,36847.060036919
68351607,28654.870128710591
68351618,35806.587533326994
68351689,35406.516294946974
68351695,29704.00841181726
68351720,38519.467176784907
68351771,26028.643374895408
68351909,27552.144920113133
68352160,33412.62771063055
68352172,28190.990074920865
68352290,31269.558459337455
68352327,30105.218326250502
68352496,21539.332667509618
68352511,24881.62626966471
68352541,29679.873772352043
68352551,29255.063974854391
68352563,27697.100891188144
68352592,34711.108140306736
68352605,37456.309896117418
68352779,22605.997734738776
68352801,22717.279692894794
68352978,28769.948005291149
68355766,32951.143568588785
68355826,26209.857764089047
68355899,32308.604162051539
68355904,27304.982671131474
68355960,30862.477179876845
